id;duration;protocol_type;service;flag;src_bytes;dst_bytes;land;wrong_fragment;urgent;hot;num_failed_logins;logged_in;num_compromised;root_shell;su_attempted;num_root;num_file_creations;num_shells;num_access_files;num_outbound_cmds;is_host_login;is_guest_login;count;srv_count;serror_rate;srv_serror_rate;rerror_rate;srv_rerror_rate;same_srv_rate;diff_srv_rate;srv_diff_host_rate;dst_host_count;dst_host_srv_count;dst_host_same_srv_rate;dst_host_diff_srv_rate;dst_host_same_src_port_rate;dst_host_srv_diff_host_rate;dst_host_serror_rate;dst_host_srv_serror_rate;dst_host_rerror_rate;dst_host_srv_rerror_rate
9411;0;udp;domain_u;SF;44;132;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;229;0;0;0;0;1;0;0.01;255;255;1;0;0;0;0;0;0;0
9412;0;udp;domain_u;SF;46;80;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;250;249;0;0;0;0;1;0.01;0;255;254;1;0.01;0;0;0;0;0;0
9413;0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;7;0;0;1;1;0.04;0.07;0;255;7;0.03;0.09;0;0;0;0;1;1
9414;0;tcp;http;SF;54540;8314;0;0;0;2;0;1;1;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0.5;1;0;1;255;255;1;0;0;0;0.01;0.01;0.05;0.05
9415;21;tcp;ftp;SF;233;767;0;0;0;4;0;1;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;1;0;0;203;18;0.09;0.02;0;0;0;0;0;0
9416;0;tcp;netbios_dgm;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;5;1;1;0;0;0.12;0.12;0;255;5;0.02;0.07;0;0;1;1;0;0
9417;0;tcp;http;SF;335;5381;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;8;8;0;0;0;0;1;0;0;77;255;1;0;0.01;0.02;0;0;0;0
9418;0;tcp;nnsp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;10;1;1;0;0;0.08;0.05;0;255;16;0.06;0.07;0;0;1;1;0;0
9419;0;tcp;smtp;SF;2168;281;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;197;125;0.46;0.04;0.01;0.02;0.01;0;0;0
9420;0;udp;other;SF;147;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0.2;0.6;0;255;1;0;0.31;0.67;0;0;0;0;0
9421;0;tcp;ftp_data;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;21;1;1;0;0;0.15;0.04;0;255;18;0.07;0.05;0;0;1;1;0;0
9422;0;tcp;Z39_50;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;19;1;1;0;0;0.07;0.06;0;255;19;0.07;0.07;0;0;1;1;0;0
9423;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;300;17;1;1;0;0;0.06;0.05;0;255;1;0;0.06;0;0;1;1;0;0
9424;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;13;1;1;0;0;0.16;0.06;0;255;4;0.02;0.06;0;0;1;1;0;0
9425;0;udp;domain_u;SF;44;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;161;161;0;0;0;0;1;0;0;255;255;1;0;0;0;0;0;0;0
9426;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;11;1;1;0;0;0.33;0.12;0;255;11;0.04;0.08;0;0;1;1;0;0
9427;0;udp;domain_u;SF;45;134;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;107;186;0;0;0;0;1;0;0.01;255;255;1;0;0;0;0;0;0;0
9428;0;tcp;http;SF;258;19986;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;20;20;0;0;0;0;1;0;0;255;255;1;0;0;0;0;0;0;0
9429;0;tcp;link;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;280;12;0;0;1;1;0.04;0.06;0;255;12;0.05;0.07;0;0;0;0;1;1
9430;0;tcp;ftp_data;SF;35195;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;22;0;0;0;0;1;0;0;201;78;0.39;0.03;0.39;0;0;0;0;0
9431;0;udp;other;SF;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;2;0;0;0;0;0.04;0.11;0;255;2;0.01;0.09;0.31;0;0;0;0.62;0
9432;1;tcp;smtp;SF;3298;322;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;255;116;0.45;0.01;0;0;0;0;0;0
9433;0;tcp;http;SF;200;4167;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;18;18;0;0;0;0;1;0;0;18;255;1;0;0.06;0.03;0;0;0;0
9434;0;tcp;uucp_path;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;244;1;0;0;1;1;0;0.53;0;255;1;0;0.51;0.96;0;0;0;0.99;1
9435;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;113;2;1;1;0;0;0.02;0.06;0;191;5;0.03;0.09;0.01;0;1;1;0;0
9436;0;tcp;gopher;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;212;14;1;1;0;0;0.07;0.06;0;255;13;0.05;0.08;0;0;1;1;0;0
9437;2628;udp;other;SF;146;105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;255;1;0;0.58;0.93;0;0;0;0;0
9438;0;tcp;nntp;RSTO;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;13;0;0;1;1;0.06;0.07;0;255;13;0.05;0.07;0;0;0;0;1;1
9439;0;tcp;http;SF;234;1151;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;15;16;0;0;0;0;1;0;0.12;50;255;1;0;0.02;0.04;0;0;0;0
9440;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105;1;1;1;0;0;0.01;0.06;0;255;1;0;0.05;0;0;1;1;0;0
9441;0;tcp;telnet;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;2;1;1;0;0;0.09;0.17;0;255;2;0.01;0.08;0;0;1;1;0;0
9442;0;udp;domain_u;SF;46;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;188;0;0;0;0;1;0;0.01;255;255;1;0;0.01;0;0;0;0;0
9443;0;tcp;ftp_data;SF;252;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;1;0;0;4;56;0.75;0.5;0.75;0.04;0;0;0;0
9444;0;tcp;http;SF;257;418;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;207;255;1;0;0;0.02;0;0;0;0
9445;0;tcp;http;SF;296;1649;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;12;22;0;0;0;0;1;0;0.09;90;255;1;0;0.01;0.04;0;0;0;0
9446;0;tcp;netbios_ns;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;286;14;1;1;0;0;0.05;0.06;0;255;8;0.03;0.06;0;0;1;1;0;0
9447;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;209;19;1;1;0;0;0.09;0.06;0;255;20;0.08;0.08;0;0;1;1;0;0
9448;0;tcp;auth;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;259;12;1;1;0;0;0.05;0.06;0;255;12;0.05;0.07;0;0;1;1;0;0
9449;1;tcp;smtp;SF;835;401;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;0;1;72;55;0.76;0.08;0.01;0;0;0;0;0
9450;0;tcp;http;SF;305;3222;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;6;6;0;0;0;0;1;0;0;255;251;0.98;0.01;0;0;0;0;0;0
9451;0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;15;0;0;0;0;1;0;1;2;2;1;0;1;0;0;0;0;0
9452;0;tcp;http;SF;220;3336;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;4;0;0;0;0;1;0;0.5;8;255;1;0;0.12;0.02;0;0;0;0
9453;0;icmp;ecr_i;SF;520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;455;455;0;0;0;0;1;0;0;40;40;1;0;1;0;0;0;0;0
9454;0;tcp;ftp_data;SF;12;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;194;76;0.22;0.02;0.22;0.03;0;0;0.01;0
9455;0;tcp;whois;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;266;8;1;1;0;0;0.03;0.06;0;255;8;0.03;0.07;0;0;1;1;0;0
9456;0;tcp;http;SF;230;584;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;50;255;1;0;0.02;0.04;0;0;0;0
9457;0;tcp;http;SF;214;1063;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;18;20;0;0;0;0;1;0;0.15;177;255;1;0;0.01;0.02;0;0;0;0
9458;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;259;13;1;1;0;0;0.05;0.07;0;255;13;0.05;0.09;0;0;1;1;0;0
9459;0;tcp;http;SF;164;4559;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;6;11;0;0;0;0;1;0;0.27;10;255;1;0;0.1;0.07;0;0.01;0;0
9460;0;tcp;http;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;19;1;1;0;0;0.31;0.07;0;255;65;0.25;0.02;0.01;0;1;1;0;0
9461;367;tcp;telnet;SF;292;8930;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;255;15;0.06;0.06;0;0;0.77;0;0.01;0.13
9462;0;tcp;http;SF;231;4267;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;6;7;0;0;0;0;1;0;0.29;11;255;1;0;0.09;0.05;0;0;0;0
9463;0;tcp;http;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;220;10;0;0;1;1;0.05;0.07;0;255;10;0.04;0.07;0;0;0;0;1;1
9464;0;tcp;http;SF;335;1211;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;11;11;0;0;0;0;1;0;0;11;255;1;0;0.09;0.03;0;0.01;0;0.01
9465;0;tcp;http;SF;334;1394;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;10;10;0;0;0;0;1;0;0;244;255;1;0;0;0.01;0;0;0;0
9466;0;tcp;http;SF;295;2056;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;14;14;0;0;0;0;1;0;0;26;255;1;0;0.04;0.05;0;0;0;0
9467;2630;udp;other;SF;147;105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2;0;0;0;0;0.5;0.5;0;255;2;0.01;0.85;1;0;0;0;0;0
9468;0;tcp;supdup;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;17;1;1;0;0;0.09;0.06;0;255;17;0.07;0.07;0;0;1;1;0;0
9469;0;udp;domain_u;SF;91;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;0;0;0;0;1;0;1;70;17;0.24;0.06;0.24;0;0;0;0;0
9470;0;tcp;auth;SF;14;41;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;6;1;0;1;0.33;0;0;0;0
9471;0;tcp;http;SF;264;2856;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;1;0;0;2;255;1;0;0.5;0.01;0;0;0;0
9472;0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;12;0;0;0;0;1;0;1;1;3;1;0;1;0.67;0;0;0;0
9473;0;tcp;smtp;SF;618;387;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;0;1;216;137;0.49;0.01;0;0.01;0.93;0.73;0;0
9474;0;tcp;http;SF;262;270;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;6;6;0;0;0;0;1;0;0;255;229;0.9;0.01;0;0;0;0;0;0
9475;0;tcp;http;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;1;1;0;0;20;5;0.25;0.25;0.05;0;0.05;0;0.25;1
9476;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;242;15;1;1;0;0;0.06;0.06;0;255;15;0.06;0.07;0;0;1;1;0;0
9477;0;tcp;http;SF;220;4123;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;10;11;0;0;0;0;1;0;0.18;10;255;1;0;0.1;0.07;0;0;0;0
9478;0;tcp;uucp_path;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;214;16;1;1;0;0;0.07;0.06;0;255;14;0.05;0.07;0;0;1;1;0;0
9479;0;tcp;http;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;6;1;1;0;0;0.33;0.22;0;255;63;0.25;0.02;0;0;1;1;0;0
9480;0;tcp;http;SF;332;710;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;6;6;0;0;0;0;1;0;0;6;255;1;0;0.17;0.02;0;0;0;0
9481;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;156;5;1;1;0;0;0.03;0.06;0;255;5;0.02;0.06;0;0;1;1;0;0
9482;0;tcp;http;SF;311;296;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;10;41;0;0;0;0;1;0;0.1;81;93;1;0;0.01;0.05;0.01;0.02;0;0
9483;0;tcp;http;SF;204;12689;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;29;30;0;0;0;0;1;0;0.07;255;255;1;0;0;0;0;0;0;0
9484;0;tcp;http;SF;228;14880;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;8;10;0;0;0;0;1;0;0.2;255;255;1;0;0;0;0.01;0.01;0;0
9485;0;tcp;other;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;357;1;0.09;0;0.91;1;0;1;0;255;1;0;1;0;0;0.09;0;0.9;1
9486;0;tcp;telnet;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;7;1;1;0;0;0.44;0.12;0;255;47;0.18;0.04;0.01;0;1;1;0;0
9487;0;tcp;http;SF;54540;8314;0;0;0;2;0;1;1;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;1;0;0;30;30;1;0;0.03;0;0;0;0;0
9488;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;1;1;1;0;0;0.01;0.07;0;255;18;0.07;0.07;0;0;1;1;0;0
9489;0;udp;private;SF;28;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;65;0;0;0.02;0;0.98;0.03;0;255;65;0.25;0.02;0.25;0;0;0;0.56;0
9490;0;tcp;http;SF;249;3098;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;3;0.33;0.33;0;0;1;0;0;54;255;1;0;0.02;0.02;0.02;0;0;0
9491;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;5;1;1;0;0;0.06;0.07;0;255;20;0.08;0.06;0;0;1;1;0;0
9492;0;tcp;http;SF;311;24017;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;6;6;0;0;0;0;1;0;0;6;255;1;0;0.17;0.08;0;0;0;0
9493;0;tcp;pop_3;SF;38;130;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;128;5;0.03;0.05;0.01;0.4;0.01;0;0;0
9494;0;tcp;csnet_ns;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;228;2;1;1;0;0;0.01;0.07;0;255;2;0.01;0.09;0;0;1;1;0;0
9495;0;tcp;http_443;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;144;20;1;1;0;0;0.14;0.06;0;255;20;0.08;0.05;0;0;1;1;0;0
9496;5219;udp;other;SF;145;105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2;0;0;0;0;0.5;0.5;0;255;2;0.01;0.51;0.88;0;0;0;0;0
9497;0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;264;10;0;0;1;1;0.04;0.07;0;255;10;0.04;0.07;0;0;0;0;1;1
9498;0;tcp;smtp;SF;995;337;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;76;34;0.45;0.05;0.01;0;0;0;0;0
9499;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;4;1;1;0;0;0.02;0.05;0;255;4;0.02;0.06;0;0;1;1;0;0
9500;0;tcp;pop_2;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;0;1;1;0.5;1;0;255;1;0;1;1;0;0;0;1;1
9501;0;tcp;smtp;S1;702;305;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;1;0.5;1;0;0;0.5;1;0;87;147;0.6;0.07;0.01;0.01;0.05;0.01;0;0
9502;6;tcp;http;SF;54540;8314;0;0;0;2;0;1;1;0;0;0;0;0;0;0;0;0;4;4;0;0;0;0;1;0;0;12;12;1;0;0.08;0;0;0;0.42;0.42
9503;0;tcp;daytime;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;23;1;1;0;0;0.17;0.05;0;255;11;0.04;0.06;0;0;1;1;0;0
9504;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;278;3;1;1;0;0;0.01;0.06;0;255;3;0.01;0.09;0;0;1;1;0;0
9505;0;tcp;smtp;SF;766;336;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;0;1;97;147;0.61;0.05;0.01;0.01;0;0.01;0;0
9506;0;tcp;http;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;0;1;1;1;0;1;10;91;1;0;0.1;0.05;0;0;1;0.57
9507;0;tcp;http;SF;192;654;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;26;26;0;0;0;0;1;0;0;94;255;1;0;0.01;0.02;0;0;0;0
9508;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126;5;0.99;1;0;0;0.04;0.07;0;255;5;0.02;0.05;0;0;1;1;0;0
9509;0;tcp;http;SF;292;3543;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;7;7;0;0;0;0;1;0;0;7;255;1;0;0.14;0.02;0;0;0;0
9510;0;tcp;http;SF;220;351;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;5;0;0;0;0;1;0;0;74;166;1;0;0.01;0.03;0;0.01;0;0
9511;0;icmp;ecr_i;SF;520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;85;0;0;0;0;1;0;0;255;255;1;0;1;0;0;0;0;0
9512;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;203;17;1;1;0;0;0.08;0.05;0;255;17;0.07;0.05;0;0;1;1;0;0
9513;0;tcp;http;SF;343;585;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;14;14;0;0;0;0;1;0;0;14;26;1;0;0.07;0.08;0;0;0;0
9514;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;250;13;1;1;0;0;0.05;0.06;0;255;13;0.05;0.08;0;0;1;1;0;0
9515;0;tcp;http;SF;290;14005;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;30;34;0;0;0;0;1;0;0.06;87;255;1;0;0.01;0.04;0;0;0;0
9516;0;tcp;http;SF;297;3376;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;1;0;0;232;255;1;0;0;0.01;0.01;0.01;0;0
9517;4;tcp;smtp;SF;1849;332;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;0;1;79;113;0.84;0.06;0.01;0.03;0;0;0;0
9518;0;tcp;pop_3;SF;52;1163;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;1;1;0;1;0;0;0;0;0
9519;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;12;1;1;0;0;0.04;0.06;0;255;11;0.04;0.06;0;0;1;1;0;0
9520;0;tcp;http;SF;224;3073;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;11;0;0;0;0;1;0;0.45;50;255;1;0;0.02;0.05;0;0;0;0
9521;0;tcp;private;RSTR;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;1;1;0;0;209;1;0;0.22;0.2;0;0;0;0.21;1
9522;0;udp;private;SF;105;147;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;0;0;0;0.25;0.25;0;255;242;0.95;0.01;0.01;0;0;0;0;0
9523;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;201;10;1;1;0;0;0.05;0.06;0;255;14;0.05;0.06;0;0;1;1;0;0
9524;0;tcp;ftp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;230;1;1;1;0;0;0;0.07;0;255;1;0;0.07;0;0;1;1;0;0
9525;0;tcp;http;SF;164;7764;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;3;0;0;0;0;1;0;0;34;255;1;0;0.03;0.02;0;0;0.03;0
9526;0;tcp;finger;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;8;1;1;0;0;0.5;0.12;0;176;51;0.27;0.02;0.01;0.04;1;0.94;0;0
9527;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;133;11;1;1;0;0;0.08;0.06;0;255;29;0.11;0.07;0;0;1;1;0;0
9528;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134;25;1;1;0;0;0.19;0.05;0;255;25;0.1;0.04;0;0;1;1;0;0
9529;0;tcp;http;SF;267;619;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;28;28;0;0;0;0;1;0;0;255;255;1;0;0;0;0;0;0;0
9530;0;udp;private;SF;28;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;65;0;0;0;0;1;0;0;255;32;0.13;0.01;0.13;0;0;0;0;0
9531;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;226;15;1;1;0;0;0.07;0.06;0;255;6;0.02;0.08;0;0;1;1;0;0
9532;0;tcp;domain;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;279;9;1;1;0;0;0.03;0.05;0;255;9;0.04;0.05;0;0;1;1;0;0
9533;0;tcp;http;SF;321;2714;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;9;9;0;0;0;0;1;0;0;255;255;1;0;0;0;0;0;0;0
9534;0;tcp;http;SF;295;351;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;27;29;0;0;0;0;1;0;0.07;78;255;1;0;0.01;0.01;0;0;0;0
9535;0;tcp;imap4;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;272;12;1;1;0;0;0.04;0.05;0;255;12;0.05;0.05;0;0;1;1;0;0
9536;0;tcp;http;SF;302;1075;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;7;7;0;0;0;0;1;0;0;255;232;0.91;0.01;0;0;0;0;0;0
9537;0;tcp;courier;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135;2;1;1;0;0;0.01;0.06;0;255;3;0.01;0.07;0;0;1;1;0;0
9538;0;udp;other;SF;147;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0.2;0.6;0;132;1;0.01;0.55;0.85;0;0;0;0;0
9539;0;tcp;telnet;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;279;1;1;1;0;0;0;0.05;0;255;1;0;0.05;0;0;1;1;0;0
9540;0;udp;private;SF;105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;1;0;0;57;19;0.33;0.05;0.04;0;0;0;0;0
9541;0;tcp;http;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;12;1;1;0;0;0.4;0.1;0;255;64;0.25;0.02;0.01;0;1;1;0;0
9542;0;tcp;http;SF;348;354;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;12;12;0;0;0;0;1;0;0;255;255;1;0;0;0;0;0;0;0
9543;0;icmp;ecr_i;SF;1032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;511;511;0;0;0;0;1;0;0;255;57;0.22;0.2;0.22;0;0;0;0;0
9544;0;tcp;name;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;1;1;0;0;23;2;0.04;1;0.04;1;0;0;0.87;1
9545;0;tcp;echo;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;272;7;1;1;0;0;0.03;0.06;0;255;7;0.03;0.08;0;0;1;1;0;0
9546;0;tcp;http;SF;236;327;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;9;10;0;0;0;0;1;0;0.2;255;255;1;0;0;0;0;0;0;0
9547;0;tcp;time;RSTO;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;203;1;0;0;1;1;0;0.07;0;255;1;0;0.07;0;0;0;0;1;1
9548;0;tcp;http;SF;325;1227;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;13;13;0;0;0;0;1;0;0;13;13;1;0;0.08;0;0;0;0;0
9549;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123;9;1;1;0;0;0.07;0.06;0;255;1;0;0.07;0;0;1;1;0;0
9550;0;tcp;ctf;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;282;25;1;1;0;0;0.09;0.04;0;255;25;0.1;0.05;0;0;1;1;0;0
9551;0;udp;private;SF;28;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;34;0;0;0;0;1;0;0;247;34;0.14;0.66;0.14;0;0.02;0;0.53;0
9552;0;icmp;urp_i;SF;181;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;0;0;0;0.5;1;0;255;110;0.43;0.01;0.54;0;0;0;0;0
